id,SalePrice
1461,124227.09536401389
1462,148610.14466113213
1463,172824.92616461785
1464,176296.7354046118
1465,217556.84224184084
1466,175071.20796638844
1467,162718.94128226864
1468,170487.67595940133
1469,177632.7759497045
1470,124038.54254837512
1471,193687.1501608914
1472,112122.21138842289
1473,113110.02263971818
1474,166367.58542250434
1475,154368.16606889182
1476,379951.154969529
1477,261806.79775303492
1478,318648.61885958037
1479,282944.3624567398
1480,432910.970727201
1481,307066.1710013627
1482,219633.39282205596
1483,166974.8095752053
1484,181202.20542516772
1485,174956.1510194475
1486,190664.1828911432
1487,326741.39324623824
1488,259039.11896111976
1489,190774.85314453303
1490,180976.5320624384
1491,189619.39582690527
1492,112007.5408169067
1493,176578.94856050055
1494,296738.4594638722
1495,298704.51291340654
1496,217674.80574235346
1497,192312.07676285354
1498,163215.16697904738
1499,163406.09957940583
1500,140173.67475864256
1501,172549.15404090777
1502,176289.40737770448
1503,276166.5685138941
1504,240214.32533755724
1505,211678.89904365022
1506,179926.73927839848
1507,194929.7679650962
1508,187256.46806938376
1509,165301.31160770243
1510,148989.85632784903
1511,148742.11128023
1512,167890.83388839904
1513,169284.74399607538
1514,161601.017099866
1515,172131.64497000017
1516,169747.6593797558
1517,143795.14378276945
1518,150557.9795072141
1519,215483.05629090354
1520,141868.48210311233
1521,144510.3880239674
1522,167978.83803877205
1523,117487.28849631526
1524,128010.3955118825
1525,125142.50449199724
1526,127376.16056922688
1527,113371.28732631134
1528,120070.5530899866
1529,145793.6386836765
1530,160197.1260859425
1531,140882.42795984115
1532,113832.46124980412
1533,150615.23579280672
1534,116851.6199288154
1535,152673.42654763095
1536,125580.5603790779
1537,93926.11720698692
1538,212042.51342966236
1539,272182.2907248983
1540,139577.8100670995
1541,155926.3103896908
1542,149853.84966505662
1543,218496.27248800962
1544,94529.71678726443
1545,112446.55881001879
1546,119814.04793207868
1547,139526.41384798958
1548,136775.6731691221
1549,115173.38767387925
1550,157964.51795916242
1551,126671.76755353747
1552,149209.15116692032
1553,146398.58860958135
1554,113837.82044095744
1555,167140.17125039682
1556,98729.5498323714
1557,131702.63799737435
1558,102468.18512433184
1559,133408.6791127641
1560,154776.32243515947
1561,153684.61469569305
1562,123037.1847608384
1563,122062.21857864578
1564,153716.18428343875
1565,156613.22208174135
1566,203805.4124927786
1567,92832.02723352518
1568,198065.10543945926
1569,153459.4931666863
1570,132679.8081009534
1571,142224.01230015213
1572,143670.07020091754
1573,220558.42583829287
1574,143572.13599069047
1575,196824.82064824822
1576,186706.60962002832
1577,189484.02179881462
1578,161744.64558972832
1579,130466.79126942203
1580,189140.74125393774
1581,131172.99216486915
1582,127027.83630477464
1583,330160.48175073205
1584,237237.78670639955
1585,132005.3040080615
1586,86046.53670826273
1587,119046.81443772651
1588,144254.48404484877
1589,107902.23102360696
1590,139510.09025379195
1591,116070.66323742358
1592,131420.27222195768
1593,119591.91486112775
1594,148889.68360769865
1595,134258.59726564997
1596,226931.05387358263
1597,166712.5712349837
1598,187349.60985149114
1599,226438.74602679178
1600,216862.81177967522
1601,92870.30315790953
1602,116347.57008038905
1603,111367.23668252176
1604,288503.7442463014
1605,258142.27002438114
1606,160729.1156658751
1607,181419.65659835978
1608,195769.08972575932
1609,188223.38248835344
1610,160440.0972371839
1611,147569.69681966354
1612,166056.33459708156
1613,158768.08908282476
1614,123320.71461265259
1615,105558.47884678806
1616,104245.20324438823
1617,107692.70310268317
1618,121833.04490072245
1619,126980.45417333813
1620,167128.65617574786
1621,128120.46101907226
1622,156582.53326843932
1623,290097.66083940014
1624,188850.27072546587
1625,126113.32005598741
1626,172930.6146114873
1627,177901.0468148226
1628,283535.04536728264
1629,184168.09441169247
1630,356920.18962556147
1631,232397.38760201877
1632,260390.2305141297
1633,172876.14261929507
1634,174286.04336834862
1635,176567.8634035723
1636,160783.25211633393
1637,169502.38109668714
1638,223184.52976563814
1639,172967.3907582413
1640,241927.57636356485
1641,177481.29909932875
1642,208895.27127372424
1643,241239.6223801694
1644,233352.15897458175
1645,174294.65415750333
1646,155033.8948074901
1647,176255.69544432103
1648,147119.96902270988
1649,134944.28589533738
1650,123705.95908821822
1651,121722.64028671743
1652,112122.21138842289
1653,112519.8169548763
1654,165813.98269019384
1655,171316.54347632083
1656,165252.8311439655
1657,165813.98269019384
1658,165502.36295482758
1659,155294.23684171855
1660,140703.89021006992
1661,399699.75203290785
1662,383731.11269815505
1663,372401.5564653629
1664,409770.6405228041
1665,318219.99764314806
1666,322552.18853581545
1667,335158.53518319776
1668,327342.89851679245
1669,314804.5656409648
1670,337578.39904286613
1671,242791.27513584145
1672,431328.6044454843
1673,303007.78699184704
1674,262565.58393485047
1675,168119.86018487278
1676,166769.8009299281
1677,194815.91479830758
1678,411586.211514756
1679,362392.9739238652
1680,315930.9815541851
1681,279037.80616428313
1682,293421.3533157802
1683,193239.66264097713
1684,184101.1063986727
1685,174772.1230258441
1686,185320.5785514235
1687,174008.32022179075
1688,186515.74568504468
1689,189150.6789913197
1690,188457.86485641648
1691,175387.48928258405
1692,274499.3633928737
1693,174230.9260884574
1694,177379.4194986236
1695,180559.89272860903
1696,256287.37830244433
1697,180559.89272860903
1698,331644.98346696293
1699,325863.89625573857
1700,236221.76734516743
1701,273281.2157987245
1702,263707.86464692856
